INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 115
   --- End of inner exception stack trace ---
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 139
   at Core.FolderAction.WinService.Executor.ExecuteNextRequest() in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 41
ERROR 2021-06-23 16:10:29,116 [8] ERROR FolderActionWinService ServiceMain - 
System.Exception: AproveAndMoveNext: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: AproveAndMoveNext: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581
   at RB.Isor.KartaZajisteni.Bll.LimitDluznikBll.ZapisLimituDluznikuZESS(DBLib db_KZ, DBLib db_essrcb, Int64 idUzivatel, List`1 seznamIdZajisteni, List`1 zajisteniLimityDluznici_kodebrani, List`1 zajisteniLimityDluznici_kpridani, Dictionary`2 aDrawingLimits, String codeLanguage) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\KartaZajisteni.Bll\LimityDluzniciBll.cs:line 559
   --- End of inner exception stack trace ---
   at RB.Isor.KartaZajisteni.Bll.LimitDluznikBll.ZapisLimituDluznikuZESS(DBLib db_KZ, DBLib db_essrcb, Int64 idUzivatel, List`1 seznamIdZajisteni, List`1 zajisteniLimityDluznici_kodebrani, List`1 zajisteniLimityDluznici_kpridani, Dictionary`2 aDrawingLimits, String codeLanguage) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\KartaZajisteni.Bll\LimityDluzniciBll.cs:line 768
   at cz.ctgroup.ISRCorporateBase.isrCollateralSheetNew.UpdateDiscountsAndWriteCsToKz(DBLib aDb, DBLib aWfDb, Int64 aIdFolder, Int64 aIdDocument, Int64 aIdApprovalProcedure, String codeLanguage, Int64 aIdUser, String aUser) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrCollateralSheetNew.cs:line 1535
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrCollateralSheetNew.UpdateDiscountsAndWriteCsToKz(DBLib aDb, DBLib aWfDb, Int64 aIdFolder, Int64 aIdDocument, Int64 aIdApprovalProcedure, String codeLanguage, Int64 aIdUser, String aUser) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrCollateralSheetNew.cs:line 1541
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.FinalApprovalOfProcedure(Int64 aIdUser, String aUser, String appUrl) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 4374
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 3965
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 4011
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 115
   --- End of inner exception stack trace ---
   at Core.FolderAction.WinService.Executor.ExecuteNextRequest() in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 62
   at Core.FolderAction.WinService.FolderActionWinService.ServiceMain() in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\FolderActionWinService.cs:line 148
INFO 2021-06-23 16:10:29,116 [8] INFO  FolderActionWinService Mail: Došlo k chybe AproveAndMoveNext: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ve službe ISOR FolderActionService DEV, MailTo: jan.blaha2@cleverlance.com
INFO 2021-06-23 16:10:30,184 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) MONITORINGREVIEW PKadoch
DEBUG 2021-06-23 16:10:30,184 [8] DEBUG FolderActionWinService MonitoringReview 1102467 cnt 0
DEBUG 2021-06-23 16:10:30,184 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLevelIII done
DEBUG 2021-06-23 16:10:30,199 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLPAM done
DEBUG 2021-06-23 16:10:30,199 [8] DEBUG FolderActionWinService MonitoringReview 1102467 Request saved as executed
INFO 2021-06-23 16:11:15,448 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) NEW_VERSION PKadoch
DEBUG 2021-06-23 16:11:15,448 [8] DEBUG FolderActionWinService NewVersion 1102467
DEBUG 2021-06-23 16:11:15,448 [8] DEBUG FolderActionWinService NewVersion 1102467 folder created
DEBUG 2021-06-23 16:11:18,274 [8] DEBUG FolderActionWinService NewVersion 1102467 CloneFolder done
DEBUG 2021-06-23 16:11:18,274 [8] DEBUG FolderActionWinService NewVersion 1102467 Request saved as executed
INFO 2021-06-23 16:20:03,882 [8] INFO  FolderActionWinService Start processed new request Folder(1098479) APPROVE PKadoch
DEBUG 2021-06-23 16:20:03,976 [8] DEBUG FolderActionWinService Approve 1098479
DEBUG 2021-06-23 16:20:03,976 [8] DEBUG FolderActionWinService Approve 1098479 folder created
DEBUG 2021-06-23 16:20:03,976 [8] DEBUG FolderActionWinService Approve 1098479 GetActiveStepTemplateCode done
DEBUG 2021-06-23 16:20:03,991 [8] DEBUG FolderActionWinService Approve 1098479 GetCurrentStepResolution done
DEBUG 2021-06-23 16:20:03,991 [8] DEBUG FolderActionWinService Approve 1098479 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-23 16:20:03,991 [8] DEBUG FolderActionWinService Approve 1098479 AproveSalesRisk done
DEBUG 2021-06-23 16:20:03,991 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-23 16:20:03,991 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-23 16:20:04,288 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-23 16:20:04,288 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-23 16:20:04,288 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-23 16:20:04,288 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-23 16:20:04,288 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-23 16:20:04,304 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-23 16:20:04,351 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-23 16:20:04,351 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-23 16:20:04,382 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-23 16:20:04,382 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-23 16:20:04,429 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-23 16:20:04,429 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-23 16:20:04,429 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-23 16:20:04,429 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-23 16:20:04,429 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-23 16:20:04,689 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-23 16:20:04,720 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1098479 IdApp:1170258 pCount:1
DEBUG 2021-06-23 16:20:04,720 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1002073  FI
DEBUG 2021-06-23 16:20:05,054 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1098479 IdPartner: 1002073
DEBUG 2021-06-23 16:20:05,054 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-23 16:20:05,054 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-23 16:20:05,054 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-23 16:20:05,054 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-23 16:20:05,054 [8] DEBUG FolderActionWinService Approve 1098479 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-23 16:20:05,148 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1098479, IdDocument:2131127, IdDocumentPrev:2130304
DEBUG 2021-06-23 16:20:05,148 [8] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1098479, IdZajisteni:32250549, IdZaj v ESS:32250549
DEBUG 2021-06-23 16:20:05,163 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1098479, IdZajisteni:32250549, ld:4
DEBUG 2021-06-23 16:20:05,163 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1098479
DEBUG 2021-06-23 16:20:05,879 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-23 16:20:06,519 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-23 16:20:06,707 [8] DEBUG FolderActionWinService Approve 1098479 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-23 16:20:06,707 [8] DEBUG FolderActionWinService Approve 1098479 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-23 16:20:07,085 [8] DEBUG FolderActionWinService Approve 1098479 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-06-23 16:20:07,101 [8] DEBUG FolderActionWinService Approve 1098479 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-23 16:20:07,101 [8] DEBUG FolderActionWinService Approve 1098479 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-23 16:20:07,101 [8] DEBUG FolderActionWinService Approve 1098479 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-23 16:20:07,367 [8] DEBUG FolderActionWinService Approve 1098479 AproveAndMoveNext done
DEBUG 2021-06-23 16:20:08,195 [8] DEBUG FolderActionWinService Approve 1098479 SendLimitsToCRM done
DEBUG 2021-06-23 16:20:08,320 [8] DEBUG FolderActionWinService Approve 1098479 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-23 16:20:08,336 [8] DEBUG FolderActionWinService Approve 1098479 ClearNotesInChecklist done
DEBUG 2021-06-23 16:20:08,336 [8] DEBUG FolderActionWinService Approve 1098479 ClearCommentInChecklist done
DEBUG 2021-06-23 16:20:08,336 [8] DEBUG FolderActionWinService Approve 1098479 Request saved as executed
INFO 2021-06-23 16:20:09,338 [8] INFO  FolderActionWinService Start processed new request Folder(1098479) MONITORINGREVIEW PKadoch
DEBUG 2021-06-23 16:20:09,338 [8] DEBUG FolderActionWinService MonitoringReview 1098479 cnt 0
DEBUG 2021-06-23 16:20:09,338 [8] DEBUG FolderActionWinService MonitoringReview 1098479 GetLastFolderLevelIII done
DEBUG 2021-06-23 16:20:09,338 [8] DEBUG FolderActionWinService MonitoringReview 1098479 GetLastFolderLPAM done
DEBUG 2021-06-23 16:20:09,338 [8] DEBUG FolderActionWinService MonitoringReview 1098479 Request saved as executed
INFO 2021-06-24 22:59:56,912 [17] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-06-24 23:02:05,737 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-06-24 23:02:06,190 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-06-24 23:02:06,190 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-06-29 12:27:43,608 [17] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-06-29 12:29:36,285 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-06-29 12:29:36,551 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-06-29 12:29:36,551 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-07-07 17:07:03,990 [19] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-07-07 17:22:03,901 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-07-07 17:22:04,370 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-07-07 17:22:04,370 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-07-08 10:19:04,026 [9] INFO  FolderActionWinService Start processed new request Folder(1095580) NEW_VERSION PKadoch
DEBUG 2021-07-08 10:19:04,182 [9] DEBUG FolderActionWinService NewVersion 1095580
DEBUG 2021-07-08 10:19:04,279 [9] DEBUG FolderActionWinService NewVersion 1095580 folder created
DEBUG 2021-07-08 10:19:12,288 [9] DEBUG FolderActionWinService NewVersion 1095580 CloneFolder done
DEBUG 2021-07-08 10:19:12,288 [9] DEBUG FolderActionWinService NewVersion 1095580 Request saved as executed
INFO 2021-07-08 10:46:03,917 [9] INFO  FolderActionWinService Start processed new request Folder(1095580) APPROVE PKadoch
DEBUG 2021-07-08 10:46:03,980 [9] DEBUG FolderActionWinService Approve 1095580
DEBUG 2021-07-08 10:46:03,996 [9] DEBUG FolderActionWinService Approve 1095580 folder created
DEBUG 2021-07-08 10:46:04,058 [9] DEBUG FolderActionWinService Approve 1095580 GetActiveStepTemplateCode done
DEBUG 2021-07-08 10:46:04,074 [9] DEBUG FolderActionWinService Approve 1095580 GetCurrentStepResolution done
DEBUG 2021-07-08 10:46:04,090 [9] DEBUG FolderActionWinService Approve 1095580 GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 10:46:05,011 [9] DEBUG FolderActionWinService Approve 1095580 GenerateNewStep done
DEBUG 2021-07-08 10:46:05,058 [9] DEBUG FolderActionWinService Approve 1095580 AproveSalesRisk done
DEBUG 2021-07-08 10:46:05,105 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-07-08 10:46:05,105 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-07-08 10:46:05,669 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-07-08 10:46:05,669 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 10:46:05,669 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-07-08 10:46:05,685 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure wfStep done
DEBUG 2021-07-08 10:46:05,685 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-07-08 10:46:05,700 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-07-08 10:46:05,716 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-07-08 10:46:05,732 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-07-08 10:46:05,841 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-07-08 10:46:05,872 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-07-08 10:46:05,919 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-07-08 10:46:05,919 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-07-08 10:46:05,919 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-07-08 10:46:06,028 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-07-08 10:46:10,919 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-07-08 10:46:11,263 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-07-08 10:46:11,263 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-07-08 10:46:11,263 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-07-08 10:46:11,263 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-07-08 10:46:11,263 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-07-08 10:46:11,372 [9] DEBUG FolderActionWinService Approve 1095580 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-07-08 10:46:11,466 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1095580, IdDocument:2131432, IdDocumentPrev:
DEBUG 2021-07-08 10:46:11,466 [9] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1095580, IdZajisteni:96141152, IdZaj v ESS:96141152
DEBUG 2021-07-08 10:46:11,466 [9] DEBUG FolderActionWinService vZajisteniIds 2 IdFolder:1095580, IdZajisteni:82701251, IdZaj v ESS:82701251
DEBUG 2021-07-08 10:46:11,529 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1095580, IdZajisteni:96141152, ld:3
DEBUG 2021-07-08 10:46:11,529 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1095580, IdZajisteni:82701251, ld:3
DEBUG 2021-07-08 10:46:11,529 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1095580
DEBUG 2021-07-08 10:46:15,816 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-07-08 10:46:17,891 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-07-08 10:46:18,125 [9] DEBUG FolderActionWinService Approve 1095580 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-07-08 10:46:18,125 [9] DEBUG FolderActionWinService Approve 1095580 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-07-08 10:46:18,447 [9] DEBUG FolderActionWinService Approve 1095580 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-07-08 10:46:18,447 [9] DEBUG FolderActionWinService Approve 1095580 AproveAndMoveNext SetFolderUser done
DEBUG 2021-07-08 10:46:18,447 [9] DEBUG FolderActionWinService Approve 1095580 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 10:46:18,463 [9] DEBUG FolderActionWinService Approve 1095580 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-07-08 10:46:18,634 [9] DEBUG FolderActionWinService Approve 1095580 AproveAndMoveNext done
DEBUG 2021-07-08 10:46:19,150 [9] DEBUG FolderActionWinService Approve 1095580 SendLimitsToCRM done
DEBUG 2021-07-08 10:46:19,997 [9] DEBUG FolderActionWinService Approve 1095580 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-07-08 10:46:20,012 [9] DEBUG FolderActionWinService Approve 1095580 ClearNotesInChecklist done
DEBUG 2021-07-08 10:46:20,012 [9] DEBUG FolderActionWinService Approve 1095580 ClearCommentInChecklist done
DEBUG 2021-07-08 10:46:20,012 [9] DEBUG FolderActionWinService Approve 1095580 Request saved as executed
DEBUG 2021-07-08 10:46:20,012 [9] DEBUG FolderActionWinService Aut. Close 1095580
DEBUG 2021-07-08 10:46:20,012 [9] DEBUG FolderActionWinService Aut. Close 1095580 folder created
DEBUG 2021-07-08 10:46:20,012 [9] DEBUG FolderActionWinService Aut. Close 1095580 GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 10:46:20,043 [9] DEBUG FolderActionWinService Aut. Close 1095580 InsertClientStandpoin done
DEBUG 2021-07-08 10:46:20,178 [9] DEBUG FolderActionWinService Aut. Close 1095580 VerifyAllDocumentStates done
DEBUG 2021-07-08 10:46:20,303 [9] DEBUG FolderActionWinService Aut. Close 1095580 CloseProcess done
DEBUG 2021-07-08 10:46:20,398 [9] DEBUG FolderActionWinService Aut. Close 1095580 SetFolderState done
DEBUG 2021-07-08 10:46:28,855 [9] DEBUG FolderActionWinService Aut. Close 1095580 GetPartnerTasks for 1007922 Count: 2
DEBUG 2021-07-08 10:46:28,871 [9] DEBUG FolderActionWinService Aut. Close 1095580 SaveClientReview done
INFO 2021-07-08 10:46:30,002 [9] INFO  FolderActionWinService Start processed new request Folder(1095580) MONITORINGREVIEW PKadoch
DEBUG 2021-07-08 10:46:30,002 [9] DEBUG FolderActionWinService MonitoringReview 1095580 cnt 0
DEBUG 2021-07-08 10:46:30,018 [9] DEBUG FolderActionWinService MonitoringReview 1095580 GetLastFolderLevelIII done
DEBUG 2021-07-08 10:46:30,034 [9] DEBUG FolderActionWinService MonitoringReview 1095580 GetLastFolderLPAM done
DEBUG 2021-07-08 10:46:30,034 [9] DEBUG FolderActionWinService MonitoringReview 1095580 Request saved as executed
INFO 2021-07-08 14:49:29,631 [9] INFO  FolderActionWinService Start processed new request Folder(1102627) APPROVE PKadoch
DEBUG 2021-07-08 14:49:29,738 [9] DEBUG FolderActionWinService Approve 1102627
DEBUG 2021-07-08 14:49:29,753 [9] DEBUG FolderActionWinService Approve 1102627 folder created
DEBUG 2021-07-08 14:49:29,753 [9] DEBUG FolderActionWinService Approve 1102627 GetActiveStepTemplateCode done
DEBUG 2021-07-08 14:49:29,753 [9] DEBUG FolderActionWinService Approve 1102627 GetCurrentStepResolution done
DEBUG 2021-07-08 14:49:29,753 [9] DEBUG FolderActionWinService Approve 1102627 GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 14:49:30,316 [9] DEBUG FolderActionWinService Approve 1102627 GenerateNewStep done
DEBUG 2021-07-08 14:49:30,331 [9] DEBUG FolderActionWinService Approve 1102627 AproveSalesRisk done
DEBUG 2021-07-08 14:49:30,331 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-07-08 14:49:30,331 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-07-08 14:49:30,347 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure wfStep done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-07-08 14:49:30,363 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-07-08 14:49:30,425 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-07-08 14:49:30,425 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-07-08 14:49:30,456 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-07-08 14:49:30,456 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-07-08 14:49:30,456 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-07-08 14:49:30,456 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-07-08 14:49:30,456 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-07-08 14:49:30,974 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-07-08 14:49:30,974 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-07-08 14:49:30,974 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-07-08 14:49:30,974 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-07-08 14:49:30,974 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
